respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.027676019629962648,0.3118683048809378
27375,0.1652705067321248,0.9622162975348936
27376,0.6348755677440783,0.42810741877813585
27377,0.10380426178071966,0.5608727095670978
27378,0.08707058678210253,0.2051598427695756
27379,0.07259483009452214,0.22154584051438295
27380,0.14772809869799022,0.9530009575956102
27381,0.04566189222790026,0.5972818455742195
27382,0.3057664830807276,0.2085474624311999
27383,0.1903774884351962,0.6485732660954172
27384,0.02227676834421788,0.2269310100606013
27385,0.09946243284998252,0.937661935339058
27386,0.3302455123840212,0.8855505833185539
27387,0.33943583192144955,0.8315559917268356
27388,0.08625934904042341,0.21345278514625132
27389,0.1449043711121649,0.1505879018876088
27390,0.011192055988815173,0.027574641166539456
27391,0.1320305507718821,0.7341337159461437
27392,0.6000053677548597,0.8596441661296244
27393,0.015992717645091126,0.061042849897746145
27394,0.01563834300310492,0.41037821364758365
27395,0.5881471317027374,0.5846718620918624
27396,0.06114772815898091,0.0748625334266277
27397,0.8679524451466488,0.9569516934351672
27398,0.4869136495204097,0.8502387407667487
27399,0.0869190755527664,0.5675595720200558
27400,0.10712097055201215,0.7204575913718229
27401,0.32345788684856175,0.4399040489044462
27402,0.12158995698956164,0.7735234308912742
27403,0.07411779883121504,0.20533144081132396
27404,0.4361156125297695,0.23556908367875823
27405,0.8539643407816577,0.9068804276261715
27406,0.12072211164734455,0.20987167468852744
27407,0.07641193892622487,0.0878650502717377
27408,0.08186072210732938,0.6325390468180283
27409,0.8240068235224841,0.9630150635650883
27410,0.060349337339024985,0.26446933466455186
27411,0.08920369289506007,0.18896559213230318
27412,0.17156168938966446,0.9096347464852907
27413,0.01107312747846745,0.23348528874838875
27414,0.5988193811987346,0.7101366055092526
27415,0.09836232693525103,0.23620426472220166
27416,0.13283866938481792,0.30838528785886965
27417,0.0959660032958964,0.42201657449291624
27418,0.4875483040487355,0.17814159411708813
27419,0.5511292034051389,0.9448545635605279
27420,0.09106739727475996,0.19075820285575415
27421,0.18608122294156845,0.35308190866531625
27422,0.20974365519931162,0.6545387859174969
27423,0.03306202841125711,0.36327946036965075
27424,0.22775823289687908,0.4999062393497664
27425,0.22085087523517516,0.48860467342352304
27426,0.05738182156734218,0.2292682740144636
27427,0.1481999486246238,0.35116587187141474
27428,0.03740295258893478,0.2272341451522717
27429,0.4853713770612985,0.14541714599955263
27430,0.09334634903727529,0.7312682936888238
27431,0.20853419809697454,0.5809124512406649
27432,0.23816888727782112,0.6021217060494284
27433,0.07845743458492177,0.8861620679186196
27434,0.08547873632547008,0.2647594825941207
27435,0.2395715010644524,0.7044170017037965
27436,0.02760078005817643,0.10018303989775047
27437,0.08206233158000774,0.1782764051732119
27438,0.06324319874158274,0.25135422955187836
27439,0.32209200301906804,0.3500497095752294
27440,0.08568559641646184,0.17125232244528002
27441,0.7693847151524951,0.8836052270792047
27442,0.14396483463006682,0.902934933546328
27443,0.0402333717830574,0.12961356697582438
27444,0.0553771800970048,0.055983839106311994
27445,0.03264068267810181,0.04065500394701407
27446,0.13372543491538919,0.08844429688745795
27447,0.041345066564934516,0.23633101565420953
27448,0.2761025851270919,0.6100879788626131
27449,0.21861385902517352,0.95747354215668
27450,0.031430490871790596,0.8754926808641986
27451,0.01624590383691518,0.15024394291977386
27452,0.029707301292729034,0.09190534514877952
27453,0.11270525220157228,0.9390917739592275
27454,0.04915961993626399,0.3950797927384867
27455,0.1340025574816146,0.1709022526658861
27456,0.2718438275745409,0.45321316546648294
27457,0.06131669681013013,0.17368050571656868
27458,0.07921176010460183,0.39006279300824037
27459,0.04043334043192304,0.1589220563595814
27460,0.6478255600231658,0.8770945234884725
27461,0.08231746919861202,0.13639389661464948
27462,0.052960149244408054,0.48994742753134585
27463,0.1458063244351116,0.41104708324829675
27464,0.4212686809987092,0.5297132506564839
27465,0.6573306298939758,0.9282868489260144
27466,0.010165409491394377,0.03439627856891577
27467,0.02566831092041994,0.36355765481957675
27468,0.0946274760622049,0.3871881334801115
27469,0.018909269175060927,0.6074485763135732
27470,0.8497985111918107,0.9146545293424436
27471,0.06416040130552544,0.5754152328941406
27472,0.16159427213465902,0.5330895181564326
27473,0.08805409173113854,0.2778728359708452
27474,0.1848600741491649,0.5412170929461515
27475,0.035190792752277635,0.04196826951975895
27476,0.11859819636699691,0.49126340309609684
27477,0.13299802249686066,0.3046916665947907
27478,0.01696203013980431,0.7113477297282941
27479,0.18192046488479036,0.25307077795188654
27480,0.2874106174301319,0.6968259281201014
27481,0.5742003053823769,0.7506276424057902
27482,0.40168425817465236,0.24369477408723975
27483,0.4460754027496275,0.7447747585275307
27484,0.5125078354874236,0.9387958786860404
27485,0.030254548612564717,0.7900123582863379
27486,0.12825763144858424,0.2576966504741462
27487,0.15509879519492234,0.8988157423363177
27488,0.8615645535462505,0.9245791397808185
27489,0.8038062022373117,0.7305710813138748
27490,0.014808824754101859,0.2417778077505642
27491,0.29439870101264587,0.6260930824373974
27492,0.034736747877000596,0.6511391705997457
27493,0.10863991819490727,0.9305252010339218
27494,0.3728627492681082,0.6667888486029686
27495,0.13354298711717155,0.26844521723835435
27496,0.049890673637011794,0.20805107839613945
27497,0.08589906973089989,0.012776473985253523
27498,0.04392085985416347,0.5144187416717534
27499,0.35111838155666264,0.8921172172448494
27500,0.10189193403717157,0.8974995816747392
27501,0.03833442550095264,0.3467636081702939
27502,0.05010171992489624,0.7341548036430794
27503,0.08460291481731982,0.47839319387838797
27504,0.02036226330436558,0.02573087656091906
27505,0.03084573992519904,0.1623812911500056
27506,0.47812954936806,0.7932995113305994
27507,0.08936819147195688,0.2379877508670171
27508,0.1441034539007555,0.34477290692751983
27509,0.15996586416837666,0.457319373282864
27510,0.6291033136322395,0.33286373587683
27511,0.20729125921530095,0.5581426890984875
27512,0.09740123036965764,0.23621766357236865
27513,0.12482040590157478,0.5753896190449062
27514,0.41060659984196546,0.5579446917759241
27515,0.41720002548229934,0.3356976133395118
27516,0.38926007190806006,0.8070108017399562
27517,0.01655483182667088,0.021965774787311865
27518,0.8358550064830086,0.9363347136860302
27519,0.013976873601596926,0.0712397631866549
27520,0.053032294284729636,0.13413628489567322
27521,0.05241455879534795,0.29074520441839136
27522,0.0747933489042579,0.12712970641382026
27523,0.01526403489659895,0.2447054175581349
27524,0.04356524589696157,0.47579848975155287
27525,0.1279342330102608,0.318146036660431
27526,0.5717557783761552,0.7621374148517989
27527,0.09071698923021844,0.9350319794755829
27528,0.26866006695785566,0.8112900214771822
27529,0.11623979615535708,0.7648608915278767
27530,0.06592793778054742,0.09002087948557573
27531,0.06301598680541105,0.07601658225261512
27532,0.17041683387812726,0.9562857838347659
27533,0.2324027346037711,0.4948410344187018
27534,0.0388293366188723,0.07320785894506644
27535,0.0937364816134443,0.858259485672951
27536,0.1535986550337567,0.38616835101787006
27537,0.6736780709604303,0.8697078144967173
27538,0.38012401795125583,0.5327457984523019
27539,0.3083252883711441,0.7800701665976936
27540,0.6705595582994649,0.2219664183499272
27541,0.6674220568745071,0.9581820948190499
27542,0.050689563294870434,0.18734744187206678
27543,0.4248847319963606,0.6980487700275504
27544,0.1410442720999555,0.2326108146474053
27545,0.19164150092904078,0.09843488240146511
27546,0.7963302413725778,0.7119415630232386
27547,0.07316018740654362,0.10329934165030114
27548,0.05451283757988649,0.9345020581101549
27549,0.09959664327019357,0.83993768312421
27550,0.20568998734457924,0.13795673034277228
27551,0.3813271938862972,0.6649246444698516
27552,0.09437544928061842,0.8221627160855032
27553,0.07848069944868265,0.3295465902428193
27554,0.3211937544717751,0.43341553813917727
27555,0.06841493270824625,0.2601659710235322
27556,0.07613387607728245,0.7235693762923507
27557,0.16651665747606464,0.9243987830914359
27558,0.08093987777785279,0.2291779475634196
27559,0.09760054082236545,0.7097760657113085
27560,0.19666480178043366,0.71195081552093
27561,0.44035481993443787,0.8018443724148422
27562,0.24095277247460728,0.6730763004607941
27563,0.17968643645072743,0.570965290384578
27564,0.21130526157221985,0.43458657547596974
27565,0.13610624082433548,0.32726895914114
27566,0.18459505864309567,0.183544803372577
27567,0.0821001420532004,0.533969856642628
27568,0.478742220476105,0.9500709511152428
27569,0.2045787827950707,0.5549800819199298
27570,0.46706065421341136,0.7615791421140862
27571,0.07084857470389422,0.0764929034625387
27572,0.006165223546114137,0.02211939916081694
27573,0.01746613292498486,0.28193373149877965
27574,0.34720597728311425,0.4137697430779586
27575,0.009365654396400507,0.19263918008823064
27576,0.027380011127206286,0.10214318589775812
27577,0.17479907891052948,0.567241230945441
27578,0.18944280431738447,0.5293310448319429
27579,0.13209484979626418,0.6124126879562348
27580,0.09595846204228103,0.5854803418701598
27581,0.09458529202957994,0.13612220364221772
27582,0.06388777061745952,0.11162561818144737
27583,0.11649809294109592,0.23660341551645014
27584,0.5070426409107287,0.4364795947286708
27585,0.22543500237921327,0.4091369985066418
27586,0.7248570912380803,0.8662036088597571
27587,0.07334081734461509,0.6685213452023716
27588,0.0926241327748591,0.26051158512014205
27589,0.056649533798519905,0.3323699927844513
27590,0.2843235216223257,0.37985815173507215
27591,0.3036303691458663,0.8171753919002251
27592,0.03223729121109018,0.04378135490717021
27593,0.04304328838350144,0.0812543770282491
27594,0.2584059572117042,0.6300580977958605
27595,0.02387369831633048,0.11912184736939432
27596,0.0848220392990679,0.22941086238956757
27597,0.09774436368148476,0.2988941058268659
27598,0.03578210240761906,0.10296129996612179
27599,0.640419358099102,0.8407876012316546
27600,0.04981567234549996,0.5398754549295771
27601,0.013029617982560767,0.8098209930545779
27602,0.6595237416290852,0.8821891703777128
27603,0.05888888616712232,0.0690245307634258
27604,0.014813843275490068,0.20832822520900773
27605,0.41094731918353794,0.5981736722221899
27606,0.12791182609687277,0.2721815314171523
27607,0.569164602475927,0.5094387594971058
27608,0.14043516776706963,0.469088531777398
27609,0.3516959575042682,0.8595652936972639
27610,0.30667364078775755,0.590694522973755
27611,0.130013392726456,0.04887439989147272
27612,0.047787516810351253,0.7211944673707698
27613,0.8108952956314981,0.958045734151491
27614,0.0531830621053044,0.28128018048089876
27615,0.1610040765773499,0.9640468303486738
27616,0.004499541529290272,0.015959928030874468
27617,0.2015601518526306,0.3574108365527891
27618,0.09578018277824388,0.3428918028892708
27619,0.2879097707173066,0.37773870920246305
27620,0.4979976396647846,0.6517840152895621
27621,0.16277547718738644,0.547140969586073
27622,0.5334355579175405,0.9526999112733775
27623,0.2509754744416794,0.7913220779772199
27624,0.11623715017763886,0.8175025056917473
27625,0.06350898750795558,0.40580214740310944
27626,0.016327844018754794,0.14558032200028317
27627,0.8009867851137631,0.8617153145661409
27628,0.05247205926617664,0.7976004617553457
27629,0.010698955413696285,0.06115356172184597
27630,0.30751136872732304,0.8253020910244736
27631,0.1370282337660537,0.39239093100680394
27632,0.019288575381045506,0.17039889556018847
27633,0.46133457471579964,0.6938137727039095
27634,0.07839071019107578,0.1800359668319177
27635,0.093174325010164,0.3679982932791108
27636,0.2777799667945884,0.9332958066460193
27637,0.08690190208152852,0.10310975476166488
27638,0.08378721472193632,0.3304623658239401
27639,0.056491249945328476,0.31843667105105844
27640,0.8611443696235883,0.5432882913561707
27641,0.7361451657136979,0.681743440211999
27642,0.27076159109029163,0.638900088380908
27643,0.02177196272549447,0.04644608979993147
27644,0.09218126328795186,0.40633651928194575
27645,0.048053240735678925,0.04369098419326541
27646,0.06478291332447451,0.3910242511516265
27647,0.17124391901941527,0.3201761543112021
27648,0.031088397723373358,0.058817907509714266
27649,0.021680812141154616,0.30743664918370617
27650,0.07350296643353937,0.6355351186458463
27651,0.2975363471126179,0.8791223537030269
27652,0.05735293423483144,0.3092147716792124
27653,0.019047930483577204,0.06932192017624207
27654,0.32213778192631104,0.4417975722802417
27655,0.12516547381553522,0.270313877936698
27656,0.14745840221327833,0.288656423136094
27657,0.3954874095685009,0.1621020167719648
27658,0.03252907279966453,0.6046160028103278
27659,0.03927323957822367,0.03338558115074896
27660,0.47398932685224204,0.13302480170146583
27661,0.2283446461975791,0.06000605495461945
27662,0.01347878000710461,0.22928865143581917
27663,0.15726789522006263,0.9096409185066321
27664,0.07029840611740859,0.03188683499423074
27665,0.7588754256075143,0.6748128830281398
27666,0.12589765493391147,0.6702732675771531
27667,0.09154974140233983,0.24111454720582212
27668,0.9451214833098452,0.9863386191909814
27669,0.1541459286468216,0.9357544624181858
27670,0.45518912096211905,0.947434710804385
27671,0.32504182756107003,0.8920272522491008
27672,0.034759032841255054,0.1868825297607153
27673,0.04398374016938523,0.2210821794791212
27674,0.04921309926012065,0.2945221806666839
27675,0.6258109530765886,0.8516939348631012
27676,0.51984671969394,0.9597868723095411
27677,0.09274272485056648,0.30825341691256275
27678,0.26084369929691753,0.3937072287475172
27679,0.10522214034793932,0.5477240091722004
27680,0.6803317981153986,0.8395710324613725
27681,0.004962396002542212,0.02278917747418091
27682,0.09557021674169179,0.8952021874307953
